,0,1,2,3,4,5,6,7,8,9
3197,0.09781829,0.026711728,0.28623,0.18930066,0.039859653,0.03876607,0.16634351,0.026608994,0.09501216,0.033348896
3198,0.029488534,0.013874341,0.037479833,0.031526197,0.032739364,0.056427233,0.06463042,0.65738297,0.03741237,0.039038718
3199,0.2161732,0.044058017,0.052230038,0.26045242,0.0077276095,0.019551262,0.2952273,0.010674364,0.06434634,0.029559366
3200,0.084780686,0.005663108,0.033584014,0.024550932,0.57240635,0.25702685,0.011543412,0.008849578,0.0007619495,0.00083314773
3201,0.10789429,0.054346614,0.10406256,0.09146183,0.069860786,0.07132324,0.16295388,0.09013057,0.1763864,0.07157974
3202,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
3203,0.018171646,0.0029616747,0.012401802,0.0044778055,0.81437325,0.011194835,0.05379593,0.009818889,0.06384204,0.008962066
3204,0.06778904,0.41414773,0.010534472,0.18807456,0.026804773,0.044378947,0.12184236,0.009531999,0.0051003797,0.11179579
3205,0.2781078,0.035615016,0.29322046,0.053719636,0.017060468,0.03310869,0.029572595,0.16573495,0.03774464,0.05611582
3206,0.6823191,0.040145624,0.038073435,0.02278858,0.0835418,0.04918262,0.016987262,0.010514879,0.054501463,0.00194512
3207,0.08366356,0.06409406,0.11011364,0.084975325,0.08639098,0.09149413,0.10144906,0.12527262,0.15146905,0.10107765
3208,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
3209,0.07722756,0.056401394,0.10180269,0.072503716,0.108571716,0.09713019,0.092119746,0.14150898,0.16642903,0.08630503
3210,0.0311034,0.005273604,0.16639164,0.0071323486,0.25137997,0.022286508,0.0054951897,0.4776458,0.03244499,0.00084651256
3211,0.0034599525,0.12984563,0.007956392,0.028935604,0.014679199,0.0020673228,0.33296883,0.004058249,0.0047931434,0.4712357
3212,0.14757538,0.047658708,0.08168659,0.08136928,0.0925751,0.08992662,0.12624943,0.1254095,0.15312196,0.054427404
3213,0.075540125,0.47776052,0.0041925646,0.0051052133,0.22245719,0.03364002,0.081591405,0.08694792,0.00065768266,0.0121072475
3214,0.0058587375,0.2925048,0.035889503,0.27720112,0.016585847,0.051145323,0.020520093,0.29866913,0.00028483107,0.0013406621
3215,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
3216,0.021149606,0.057623688,0.004325414,0.01038803,0.012653534,0.1288003,0.54649377,0.010496483,0.0028138412,0.20525531
3217,0.047049448,0.010429023,0.1262069,0.16742444,0.014958491,0.42976922,0.10829886,0.03800897,0.040082756,0.017771816
3218,0.1595652,0.19480777,0.04466188,0.2790056,0.005996022,0.045070123,0.00993836,0.08215518,0.0007714453,0.17802843
3219,0.020603666,0.09861287,0.051817592,0.061184052,0.097466156,0.08310721,0.015873622,0.19185722,0.33449385,0.044983793
3220,0.13360716,0.08048408,0.17648885,0.2697975,0.016282812,0.066248044,0.09125576,0.10785221,0.026433947,0.031549636
3221,0.0025087644,0.10548429,0.018077407,0.13910222,0.01320758,0.039469976,0.02473304,0.52705455,0.0055950084,0.124767154
3222,0.005640299,0.009901342,0.5042148,0.12036504,0.25845695,0.055021133,0.026371019,0.003225487,0.012342786,0.0044611627
3223,0.061156537,0.0026302545,0.030886712,0.035020463,0.6936,0.1336,0.018549504,0.010828181,0.008150469,0.0055779037
3224,0.21960337,0.080505066,0.045977853,0.08305084,0.022326136,0.009436154,0.36070704,0.020457616,0.010455139,0.14748077
3225,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
3226,0.030411782,0.5462554,0.027401486,0.24405186,0.00518158,0.006020522,0.08862858,0.010872151,0.0033749063,0.037801687
3227,0.06522216,0.31862003,0.06322128,0.16603155,0.005318526,0.0068274024,0.29692146,0.038497455,0.026666025,0.012674106
3228,0.103683926,0.46237415,0.14754169,0.020390425,0.06926181,0.0118563445,0.06717391,0.09981633,0.0009058809,0.016995573
3229,0.0043310006,0.4439695,0.008048285,0.067253426,0.14220741,0.11852376,0.1748936,0.031263024,0.0013799635,0.008130096
3230,0.021764733,0.20216224,0.21488419,0.07300894,0.02389311,0.030999951,0.06787525,0.2391064,0.08035246,0.045952782
3231,0.1579582,0.093042225,0.30395052,0.1815157,0.00021793565,0.0060043214,0.21158116,0.027185485,0.00072294683,0.017821545
3232,0.06906614,0.08676225,0.05344845,0.050240286,0.059333768,0.12027191,0.106013075,0.025399799,0.34055007,0.08891421
3233,0.016410282,0.007217819,0.020973284,0.0032108405,0.056558512,0.036495056,0.01561921,0.008794965,0.82523876,0.009481339
3234,0.010807006,0.061467595,0.018774316,0.019841168,0.5106928,0.31386268,0.025953192,0.02205772,0.007290371,0.009253194
3235,0.16138828,0.011605386,0.15271652,0.18641987,0.007860618,0.0548674,0.259266,0.017024139,0.14054848,0.008303307
3236,0.07644902,0.08120119,0.10482672,0.07208332,0.06763845,0.055217095,0.12620737,0.11727445,0.11068909,0.18841323
3237,0.034743644,0.042883962,0.17587201,0.03964612,0.026654493,0.025491543,0.1010534,0.04364226,0.023519682,0.48649284
3238,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
3239,0.00090836117,0.016653487,0.0006972682,0.00056744507,0.81430686,0.05686025,0.066583276,0.0061128163,0.037001003,0.00030920468
3240,0.053123552,0.14582808,0.14482017,0.12696159,0.17350186,0.11454845,0.030536048,0.07470543,0.0142191285,0.121755764
3241,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
3242,0.03327095,0.02007334,0.26435384,0.010859267,0.0020433245,0.006870403,0.02431565,0.0026813287,0.009933938,0.6255979
3243,0.3542915,0.11556136,0.031709302,0.11722474,0.062681705,0.0668345,0.112131834,0.06818935,0.025550978,0.045824748
3244,0.15339902,0.064877614,0.24876197,0.029321086,0.0039035806,0.011865644,0.025506642,0.022413118,0.026051596,0.41389978
3245,0.027364945,0.0077023697,0.05232569,0.007194398,0.63475996,0.17918487,0.0037094082,0.06079967,0.022545481,0.004413212
3246,0.30357417,0.014867964,0.00867333,0.06500171,0.03273751,0.07105562,0.38481244,0.008057038,0.10243979,0.008780406
3247,0.12029797,0.039576527,0.15398233,0.03923435,0.08612948,0.037209213,0.17248775,0.18892558,0.073966235,0.088190526
3248,0.04106058,0.01903599,0.01670907,0.038549744,0.25025654,0.34062275,0.098717645,0.048477814,0.072450586,0.07411932
3249,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
3250,0.02923294,0.007103686,0.05014343,0.025583027,0.04432785,0.37377632,0.022646822,0.021329632,0.4114491,0.01440713
3251,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
3252,0.105977915,0.009104945,0.014814421,0.07695122,0.27058744,0.46229264,0.0052669747,0.006877155,0.042883284,0.0052439775
3253,0.024101915,0.15470399,0.07361315,0.03771892,0.1849738,0.04817465,0.031956732,0.03700199,0.3711767,0.03657816
3254,0.23369111,0.028622555,0.044062763,0.04458733,0.11239125,0.26871994,0.036501512,0.04466429,0.11525667,0.07150262
3255,0.055935327,0.036845114,0.32381538,0.05386995,0.0147348065,0.024648456,0.23799536,0.013028527,0.15399589,0.0851312
3256,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
3257,0.24335188,0.017002415,0.0229375,0.035317186,0.08286264,0.45321295,0.016550222,0.072608225,0.043402057,0.012754962
3258,0.23590828,0.0025423414,0.004732034,0.024863036,0.042830475,0.2796436,0.009865031,0.32420897,0.07441348,0.0009927328
3259,0.12930235,0.028736379,0.31970987,0.010629311,0.13484767,0.013280659,0.035134304,0.2663691,0.03357734,0.028413044
3260,0.13737465,0.04107276,0.23745038,0.11387022,0.030427918,0.0982256,0.11451574,0.06711159,0.094261155,0.06568992
3261,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
3262,0.19901988,0.051036764,0.019331891,0.028412698,0.09381716,0.03302332,0.18399493,0.070405334,0.029023241,0.2919348
3263,0.082388036,0.06364017,0.10946828,0.08460805,0.08810381,0.09225029,0.101307504,0.1275886,0.15428732,0.09635796
3264,0.011995299,0.3289364,0.030855233,0.18765786,0.014977613,0.019688692,0.029012311,0.01918814,0.0043683876,0.35332012
3265,0.057442114,0.1001287,0.1541742,0.1085986,0.0422531,0.1691181,0.04498042,0.15248579,0.042647425,0.12817147
3266,0.071188465,0.060257748,0.13855292,0.076624,0.08048776,0.091778256,0.09736882,0.11373404,0.15272428,0.11728366
3267,0.4902739,0.12967731,0.007339517,0.13123065,0.07363441,0.02203159,0.120984554,0.01414764,0.0056796744,0.0050007957
3268,0.007573083,0.011449135,0.0069416855,0.030818257,0.06731451,0.06969559,0.0095022265,0.7758251,0.016007543,0.0048729056
3269,0.0034520964,0.010499437,0.12814595,0.023860702,0.73720545,0.010357544,0.058424767,0.018208826,0.007545366,0.0022998112
3270,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
3271,0.075134374,0.061556604,0.12763765,0.07952557,0.08326943,0.09211319,0.09893692,0.118698195,0.15355186,0.109576195
3272,0.12704077,0.036867782,0.02752398,0.017486308,0.058019463,0.43461728,0.13090996,0.08063976,0.05682331,0.03007139
3273,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
3274,0.02037076,0.30776227,0.30748165,0.09156735,0.025953677,0.04171907,0.04211682,0.0402763,0.070054166,0.05269795
3275,0.36654893,0.017128909,0.00094306044,0.03793422,0.0113175465,0.01785032,0.0051984307,0.0007373188,0.5401854,0.0021558127
3276,0.013248675,0.22968248,0.0018798534,0.021615254,0.009302201,0.008727495,0.49329397,0.01187738,0.002310498,0.20806222
3277,0.0008108961,0.041359093,0.3927203,0.22153755,0.24123293,0.078432076,0.013770843,0.00027932727,3.7342452e-05,0.009819693
3278,0.13344395,0.012525797,0.21922635,0.014119334,0.025898408,0.014479556,0.049949516,0.47357348,0.04923119,0.0075523616
3279,0.039332528,0.007016547,0.021914063,0.009984865,0.53088814,0.07771277,0.030999301,0.027810872,0.24257883,0.01176194
3280,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
3281,0.044956032,0.100813225,0.025745697,0.08568426,0.14451224,0.26974398,0.0117717255,0.034736842,0.14328751,0.13874847
3282,0.03822452,0.013626454,0.02560788,0.008994146,0.08798746,0.060184907,0.023904132,0.38613185,0.34546915,0.00986955
3283,0.07551608,0.08372437,0.13794221,0.09879608,0.07641393,0.085925736,0.09913427,0.11400606,0.13706906,0.091472134
3284,0.099560454,0.0096069,0.036269438,0.031014431,0.02979316,0.45245358,0.01581538,0.024121009,0.28370672,0.0176589
3285,0.35435063,0.018459704,0.031838514,0.059353642,0.17430331,0.046909843,0.035111923,0.019625649,0.006938367,0.2531085
3286,0.005069241,0.0064117466,0.013007443,0.015393956,0.08225092,0.1711279,0.009374682,0.111302614,0.5821522,0.003909227
3287,0.025834756,0.12466711,0.29083756,0.046710763,0.03894584,0.05465235,0.0451883,0.14692014,0.09834343,0.12789968
3288,0.016950754,0.07260536,0.03823487,0.14429367,0.37771624,0.0335609,0.093163125,0.029428614,0.080364965,0.11368146
3289,0.038323395,0.09012551,0.13133869,0.09582684,0.091039665,0.13867146,0.14829604,0.104794055,0.06757261,0.09401165
3290,0.025846107,0.022157667,0.095654964,0.03740491,0.19273753,0.07545664,0.1604271,0.14608976,0.22500865,0.019216657
3291,0.010924141,0.029966187,0.02447586,0.20689574,0.011153031,0.4143443,0.07390274,0.20018841,0.024096305,0.004053281
3292,0.00071834057,0.49071747,0.0055780658,0.00095458806,0.0013119655,0.019979075,0.0152929695,0.43085492,0.0006990316,0.03389354
3293,0.10422323,0.055854198,0.105299965,0.090840936,0.07257459,0.07436576,0.15278757,0.0952132,0.1737735,0.075067006
3294,0.00080554205,0.008390084,0.0012886823,0.005121534,0.0052598324,0.0030420795,0.00095047214,0.91295165,0.061837897,0.0003521859
3295,0.22500229,0.058789536,0.054263264,0.05457845,0.12017339,0.11890363,0.08373651,0.102870725,0.055758625,0.12592365
3296,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
3297,0.009271474,0.122855924,0.09974245,0.05610043,0.02856598,0.069838375,0.014825366,0.015426585,0.006524183,0.5768492
3298,0.005812485,0.025194373,0.00075527147,0.00053152145,0.4912441,0.45238602,0.0016080581,0.0156644,0.006745787,5.799807e-05
3299,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
3300,0.10938164,0.1852511,0.029555507,0.0132212,0.12334698,0.033218622,0.029740037,0.008542376,0.4627247,0.005017902
3301,0.05270214,0.039221015,0.098287985,0.062671736,0.25033748,0.13581628,0.046754133,0.05221538,0.11483754,0.14715628
3302,0.016937038,0.052574046,0.05442091,0.21616101,0.0085240565,0.0030507164,0.6188516,0.002684463,0.0015425441,0.025253639
3303,0.048815273,0.0026213005,0.042871978,0.010601633,0.7232434,0.1342498,0.0014863133,0.03197191,0.0030467561,0.001091577
3304,0.040427726,0.5737517,0.035794035,0.083555676,0.0010458992,0.0011814504,0.0027075165,0.16698234,0.001391583,0.093162104
3305,0.011990992,0.12475079,0.033629872,0.035946175,0.021234235,0.01978805,0.021156767,0.02947846,0.0063667647,0.6956579
3306,0.13334943,0.053337667,0.1016936,0.092404395,0.06262088,0.078897536,0.15985553,0.07592929,0.14953382,0.09237781
3307,0.005152341,0.0019084829,0.27725083,0.0010447734,0.27663493,0.05521289,0.022838369,0.0026579367,0.32925287,0.02804654
3308,0.108601,0.04176983,0.08689972,0.111142404,0.05036749,0.08020773,0.16155909,0.07464002,0.14032747,0.14448527
3309,0.045880932,0.016536182,0.035969734,0.030603139,0.2649817,0.20933817,0.077883914,0.04275927,0.24868286,0.027364051
3310,0.26859215,0.0053445837,0.053465813,0.24337295,0.24358337,0.008439855,0.12748638,0.0031666835,0.0039229267,0.04262536
3311,0.21742144,0.0029840537,0.0021438703,0.016553504,0.5211675,0.1856078,0.0015806967,0.03626286,0.012659392,0.0036188166
3312,0.075742304,0.0010966958,0.47330657,0.00084272475,0.31220943,0.0021240183,0.010339557,0.048107114,0.06889664,0.0073349597
3313,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
3314,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
3315,0.0041957623,0.19162191,0.0021704033,0.015910396,0.0010555576,0.0005237982,0.5308485,0.004049134,0.0005157557,0.2491088
3316,0.555514,0.09841547,0.06649947,0.014953245,0.018445032,0.007364282,0.005705835,0.0033697225,0.22859697,0.00113598
3317,0.13782647,0.07267962,0.10326427,0.03088411,0.08101831,0.031929716,0.34500855,0.04008535,0.06148764,0.09581608
3318,0.1105292,0.019114409,0.022649316,0.0934298,0.060636535,0.60337096,0.0066449624,0.07655754,0.005588891,0.0014783385
3319,0.00022214981,0.9692244,1.2507522e-05,0.0011367785,0.0070110047,0.02057178,0.00047877122,0.00078824966,3.060561e-06,0.00055128284
3320,0.07805203,0.06734658,0.10723485,0.10361811,0.071143985,0.07003032,0.08216034,0.11884097,0.2183643,0.08320851
3321,0.0015710654,0.07369387,0.007204835,0.10841974,0.69033957,0.005390848,0.035313014,0.020769062,0.03205767,0.025240302
3322,0.008922143,0.20323637,0.019989843,0.08402687,0.19744644,0.123131804,0.09669934,0.035738043,0.013820563,0.21698847
3323,0.82862514,0.00612807,0.01775816,0.024089701,0.02267724,0.0072141886,0.0072908164,0.011029812,0.02860317,0.046583645
3324,0.29615417,0.18750298,0.027415281,0.044233732,0.027183339,0.27636787,0.005959446,0.09958486,0.019662192,0.015936047
3325,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
3326,0.07782528,0.014521907,0.8048599,0.0027087124,0.011109671,0.00036368717,0.044783838,0.035401866,0.00033684712,0.008088199
3327,0.821597,0.0019187848,0.0028240753,0.008508911,0.04804315,0.059007227,0.043364733,0.0073904917,0.006470608,0.0008749115
3328,0.052603565,0.024472456,0.029578134,0.026516002,0.09182071,0.038685936,0.036905766,0.6046941,0.07058799,0.024135193
3329,0.21945012,0.030534854,0.024350818,0.11402447,0.02867349,0.11191609,0.1456667,0.01497937,0.013407356,0.2969967
3330,0.044516884,0.05147616,0.07489027,0.053860668,0.05836119,0.055029664,0.14261849,0.29176745,0.15978478,0.06769443
3331,0.04956659,0.15119432,0.0513885,0.07722027,0.08547946,0.050271,0.20438538,0.0650295,0.02349027,0.24197462
3332,0.023770483,0.03277471,0.07466813,0.023749292,0.07324688,0.016688824,0.1401478,0.08818088,0.47781554,0.04895743
3333,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
3334,0.12009681,0.052695908,0.19921072,0.059170473,0.027550811,0.034005187,0.03917909,0.27498037,0.046002515,0.14710817
3335,0.010803219,0.13998742,0.043048766,0.03187946,0.031665653,0.027782857,0.18665107,0.041203834,0.014964119,0.47201362
3336,0.079689965,0.041020505,0.15420283,0.077617586,0.112889335,0.07024479,0.17437252,0.08184533,0.14930706,0.058810063
3337,0.109802365,0.037964202,0.05692454,0.060108915,0.12471408,0.12999187,0.17485975,0.08750265,0.097995445,0.12013627
3338,0.006758626,0.07879584,0.01239384,0.01958233,0.5058739,0.026054105,0.14869118,0.19427636,0.0022718844,0.005301927
3339,0.0074604475,0.011300943,0.006506327,0.08918196,0.0025866032,0.0029119067,0.008498164,0.014701039,0.85128057,0.005572058
3340,0.16894189,0.032801002,0.06408023,0.07794664,0.096161895,0.024902351,0.0782139,0.034301624,0.12232503,0.3003255
3341,0.027191518,0.0043765693,0.04580812,0.0017182981,0.1046158,0.18171002,0.6101211,0.0013636445,0.001393115,0.021701876
3342,0.062294792,0.010100789,0.035152387,0.102062,0.036110073,0.5956234,0.08665934,0.009649457,0.042410303,0.019937398
3343,0.37245807,0.44135126,0.032991864,0.024230607,0.011481258,0.039382834,0.05079528,0.010875343,0.014367458,0.0020660865
3344,0.005272881,0.05128035,0.017650304,0.050261218,0.03167051,0.041544415,0.4790791,0.16750164,0.0139663,0.14177328
3345,0.5236591,0.011949898,0.0036283652,0.0018313194,0.24786055,0.07043497,0.122190036,0.010371659,0.0075822193,0.00049188547
3346,0.06728112,0.021156766,0.058190722,0.03152642,0.2219654,0.07787908,0.095261574,0.13319276,0.26520976,0.028336393
3347,0.15057406,0.0525721,0.100318804,0.06694818,0.10957615,0.08714432,0.07326204,0.13280316,0.09293381,0.13386735
3348,0.05703958,0.004271126,0.011316572,0.017307766,0.045310616,0.21222425,0.027184742,0.5088025,0.11105761,0.0054852464
3349,0.005031177,0.011238548,0.08287412,0.006829906,0.058328792,0.042580202,0.07988835,0.070727825,0.62872297,0.013778115
3350,0.026511101,0.05143844,0.1677964,0.018419268,0.01977509,0.030466229,0.23676138,0.07569784,0.018624945,0.35450932
3351,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
3352,0.5218627,0.0088112,0.14795259,0.15199457,0.08283278,0.014801938,0.0088296225,0.00740026,0.010018872,0.045495376
3353,0.06526959,0.12685487,0.06655094,0.08469099,0.040369812,0.03165703,0.24159034,0.048452437,0.07302226,0.22154164
3354,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
3355,0.15142019,0.04212632,0.35890165,0.06607715,0.020565158,0.023903353,0.035964277,0.24492188,0.015181222,0.040938806
3356,0.020977205,0.18104132,0.028524302,0.12488069,0.006056875,0.0068721347,0.17557576,0.014026,0.0036290511,0.43841666
3357,0.13720305,0.09598061,0.050702464,0.1937004,0.111618936,0.051077936,0.25942707,0.049813308,0.011994016,0.03848216
3358,0.11888318,0.029057574,0.016285153,0.014042276,0.56127685,0.01839197,0.096151754,0.021095335,0.0024972437,0.122318685
3359,0.082388036,0.06364017,0.10946828,0.08460805,0.08810381,0.09225029,0.101307504,0.1275886,0.15428732,0.09635796
3360,0.0026543422,0.032496616,0.6099241,0.0054714917,0.012352198,0.008172617,0.021143582,0.03176694,0.033997018,0.24202111
3361,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
3362,0.07675721,0.077354506,0.10687383,0.08621574,0.08678993,0.08811072,0.097440414,0.12208764,0.13298349,0.1253865
3363,0.1265928,0.004080449,0.0048509613,0.0021990845,0.63380855,0.08905211,0.09153446,0.006835393,0.036754176,0.0042920937
3364,0.00046024608,0.61219084,0.3325822,0.0134825185,0.0011147085,0.0015859626,0.003504234,0.012890515,0.004239749,0.017949054
3365,0.6998475,0.033773232,0.004807936,0.09401384,0.0057458566,0.095891654,0.041916702,0.0002614185,0.00033486693,0.023407001
3366,0.11712949,0.06392301,0.2025319,0.0671242,0.0944295,0.09597397,0.08167706,0.11645562,0.11428136,0.046473835
3367,0.0025235813,0.18585624,0.09147692,0.121878356,0.029567955,0.18206903,0.012061023,0.14404786,0.16522957,0.06528948
3368,0.02190443,0.009481616,0.0031909663,0.016811868,0.21174428,0.21185248,0.15711702,0.2920302,0.01653554,0.059331626
3369,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
3370,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
3371,0.021842625,0.034929898,0.44844612,0.044876024,0.06524161,0.038043868,0.11460682,0.051093448,0.06740599,0.11351361
3372,0.32349306,0.0018164911,0.00088854774,0.0010989562,0.5698375,0.056661453,0.019560948,0.0035613978,0.02136961,0.0017121212
3373,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
3374,0.17234266,0.01128529,0.38556218,0.021417113,0.009281664,0.18440893,0.08356627,0.11282137,0.014940368,0.004374084
3375,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
3376,0.00016980316,0.2104699,0.0018045871,0.06036916,2.3495344e-05,3.4834284e-05,0.032560308,0.000107654654,9.970377e-07,0.69445926
3377,0.03141034,0.18168035,0.077552006,0.057731044,0.08290171,0.0423017,0.16160783,0.06666448,0.15701163,0.1411388
3378,0.0812281,0.055546753,0.101843156,0.07415836,0.10484646,0.09378358,0.10014431,0.13454048,0.1707729,0.08313586
3379,0.12669411,0.08908977,0.100399755,0.25328273,0.029444085,0.17761806,0.058023885,0.026340375,0.041088186,0.09801905
3380,0.10895457,0.05347279,0.089165114,0.10815601,0.033380143,0.059924077,0.16487466,0.06262291,0.08797741,0.23147236
3381,0.014782967,0.049476415,0.055427104,0.07090683,0.14699803,0.2304593,0.01631598,0.28728712,0.068435684,0.059910573
3382,0.017581739,0.07852089,0.03969045,0.11264023,0.06916164,0.3431959,0.048347827,0.08474684,0.14696026,0.05915426
3383,1.4248117e-08,0.86637074,3.4496892e-07,0.0039897696,7.3592105e-07,5.7183293e-08,0.12814745,1.0802287e-08,2.2101675e-10,0.0014908643
3384,0.0015801528,0.31137943,0.022774223,0.11542006,0.013135994,0.023045683,0.17013544,0.081009895,0.0043508234,0.2571683
3385,0.01735082,0.6821016,0.054528613,0.06151755,0.027383596,0.04150661,0.019829342,0.048198197,0.009565644,0.03801802
3386,0.12994462,0.009405245,0.11427041,0.03717325,0.30716652,0.32148564,0.0032860732,0.042803966,0.009872422,0.024591878
3387,0.26783094,0.37605578,0.022164445,0.05822903,0.04058504,0.013027556,0.042224452,0.032082576,0.0410444,0.106755756
3388,0.04921911,0.0629459,0.03443837,0.05695155,0.2293057,0.056683965,0.11059002,0.22865263,0.11492514,0.056287598
3389,0.18773149,0.052443974,0.06363398,0.09707143,0.04666619,0.06151263,0.12111958,0.06313231,0.18005356,0.12663484
3390,0.069575936,0.061611224,0.069698475,0.06731755,0.113362476,0.08632773,0.0701572,0.2834416,0.10621038,0.0722974
3391,0.0029443628,0.026586218,0.00016096269,0.00061688834,0.0041245474,1.4930884e-05,0.96146953,0.00326467,1.8867675e-05,0.00079897774
3392,0.14702198,0.04648684,0.03663602,0.030788569,0.025234997,0.023528267,0.041782998,0.05336406,0.56718093,0.027975356
3393,0.0033109372,0.43688205,0.109429136,0.16252679,0.0004409159,0.0010774513,0.064917944,0.0022074746,0.0002687707,0.21893857
3394,0.09605899,0.097307056,0.13535102,0.08970854,0.04412243,0.056915876,0.10810228,0.09947055,0.0995041,0.17345917
3395,0.07648838,0.05346117,0.37539446,0.008099736,0.013937498,0.0060210023,0.018717244,0.37758398,0.020122875,0.050173547
3396,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
3397,0.061306085,0.043674435,0.32513538,0.10348917,0.047162488,0.07751887,0.06086934,0.06131201,0.10239093,0.11714131
3398,0.0053991587,0.5959759,0.1701424,0.023046225,0.0038311426,0.004561979,0.015840255,0.09887268,0.010408387,0.07192201
3399,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
3400,0.0972069,0.058572963,0.10722676,0.08930032,0.07767021,0.080140464,0.13469188,0.10517776,0.16822512,0.08178758
3401,0.19304754,0.022026978,0.07685029,0.043621868,0.029015379,0.03544894,0.14846466,0.053666007,0.21804844,0.17980982
3402,0.010887409,0.37837616,0.0044155074,0.014982031,0.31757364,0.032509517,0.094295256,0.090748526,0.00947215,0.046739817
3403,0.12487343,0.05115245,0.067431904,0.30305937,0.023790516,0.11420352,0.14210944,0.03493396,0.10133922,0.037106264
3404,0.058717057,0.094222486,0.031658612,0.050725732,0.074353576,0.04598258,0.070059046,0.4426838,0.03928611,0.09231106
3405,0.037245758,0.037408993,0.070438966,0.024707824,0.21268284,0.11555327,0.039716467,0.19085778,0.18284182,0.08854621
3406,0.09809609,0.06649206,0.104885265,0.08443882,0.09759092,0.101460986,0.087534964,0.14716691,0.1344762,0.07785781
3407,0.25833917,0.03529077,0.03941695,0.035900444,0.11271081,0.021714712,0.010687031,0.013426511,0.45925045,0.013263105
3408,0.1962573,0.3160481,0.008517068,0.016011741,0.0023224042,0.00017102,0.15401222,0.006557364,0.00044483165,0.29965794
3409,0.22910972,0.0100177135,0.010640735,0.004044053,0.0575195,0.060964216,0.17183594,0.0019382801,0.009897129,0.44403276
3410,0.45640978,0.011515102,0.10477741,0.019663375,0.060166296,0.022317005,0.05907922,0.20734061,0.0019217903,0.056809496
3411,0.023278875,0.0040228907,0.352178,0.073761605,0.018263508,0.1403105,0.027261887,0.32303154,0.01742642,0.020464841
3412,0.004091748,0.0008242179,0.029279066,0.0031958765,0.35297084,0.0071140924,0.002247775,0.5983444,0.0005709082,0.0013610944
3413,0.005224324,0.036229096,0.014526341,0.00658082,0.41346726,0.004413761,0.26157725,0.18862462,0.0638129,0.00554363
3414,0.05988311,0.17009619,0.04166133,0.29789057,0.009918794,0.101810105,0.067784354,0.21480818,0.01347232,0.022674998
